Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3_plus,Education_Not_Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status_Y
1,1,1,1,0,0,0,0,0,0,0.556865252910758,-0.8804100141555444,0.39556148861703966,0.0,1
1,1,0,0,0,0,0,1,0,1,2.2387308156816,-0.8804100141555444,2.2407515892344496,0.0,1
1,1,1,0,0,0,0,0,1,0,-0.3402641153038357,-0.8804100141555444,-0.5133991520811917,0.0,1
1,1,1,1,0,0,0,0,1,0,-0.7003254752209738,0.26165110848931883,-0.27706938549965154,0.0,1
1,0,1,0,0,0,0,0,1,0,-0.38381017003065643,0.023695888144431444,0.10469408359360563,0.0,1
1,0,0,0,0,0,1,0,0,0,-0.10842169430455868,-0.8804100141555444,0.2864862117332519,0.0,1
1,0,1,0,0,0,0,0,1,0,-0.585412275247419,0.534308131801169,0.2864862117332519,0.0,1
1,1,0,0,0,0,1,0,1,0,-0.4027607679210321,-0.8804100141555444,-2.0586322412681852,0.0,1
1,1,0,0,0,0,0,0,1,0,-0.45114527317305514,-0.8804100141555444,-1.040596323686166,0.0,1
1,1,1,1,0,0,0,0,1,0,-0.6023468520856271,0.7202106476956123,0.577353616756686,0.0,0
1,1,0,0,0,0,0,0,0,1,-1.0503067298772737,0.31494316304572595,-1.1678508133839183,0.0,1
0,1,1,0,1,0,0,0,1,0,0.15366104247723272,-0.8804100141555444,-1.2042092390118475,0.0,0
0,0,0,0,0,0,0,0,1,0,-1.00071261199395,2.678461274498704,-0.022560406104146766,0.0,1
1,0,0,0,0,0,0,0,0,0,-0.8515270541335457,-0.8804100141555444,-1.4950766440352816,0.0,1
0,1,1,0,0,1,0,0,1,0,2.2387308156816,-0.8804100141555444,2.2407515892344496,0.0,1
1,1,0,0,0,0,0,0,0,1,-0.35034422056467385,-0.8804100141555444,-0.45886151363929784,0.0,0
1,0,0,0,0,0,0,0,1,0,-0.5886379089308872,-0.8804100141555444,-0.695191280220838,0.0,1
1,1,1,1,0,0,1,0,0,1,0.8020134128543414,-0.8804100141555444,-0.022560406104146766,0.0,1
0,1,1,0,0,1,1,0,0,1,-0.6741172015427946,0.15072927400563435,-1.2405676646397767,0.0,0
1,1,1,0,1,0,0,0,1,0,-0.3063949616274196,-0.8804100141555444,-0.7679081314766966,0.0,1
1,1,1,1,0,0,0,0,0,1,-0.4846112226390377,0.20402132856204144,0.86822102178012,0.0,1
1,1,1,0,0,0,1,0,0,1,-0.8946699046499329,1.4743551871740705,0.1485452928813446,0.0,0
0,1,1,0,0,1,1,0,1,0,0.05487601092101904,-0.8804100141555444,-0.7860873442906612,0.0,0
1,1,1,0,1,0,0,0,0,1,2.2387308156816,-0.8804100141555444,0.8864002345940847,0.0,1
1,1,1,0,1,0,1,0,0,1,-1.0728861656615511,0.02183686298548701,-1.4223597927794231,0.0,1
1,1,1,1,0,0,0,0,0,0,0.35526314769399536,-0.09961944739888261,0.577353616756686,0.0,1
1,1,0,0,0,0,0,0,0,1,1.833409783143299,-0.8804100141555444,1.9226153649900684,0.0,0
0,1,1,0,0,0,1,1,0,0,-0.8104002246693262,1.256849243577572,0.4864575526868628,0.0,0
1,1,1,0,0,0,0,0,1,0,-1.0224856393573605,1.07156640273611,-0.18617332142982843,0.0,1
1,1,1,1,0,0,0,0,0,1,1.3923043769290222,-0.7316880014399898,2.08622828031575,0.0,1
1,1,0,1,0,0,1,0,0,1,-0.4124376689714367,-0.8804100141555444,-0.695191280220838,0.0,1
1,1,1,0,0,0,0,0,0,1,0.6600855307817405,-0.8804100141555444,0.39556148861703966,0.0,1
0,1,1,1,0,0,0,0,1,0,-0.616862203661234,-0.08722594633925305,-0.31342781112758084,0.0,0
1,0,0,0,0,1,0,0,0,1,-1.6946270581500469,2.678461274498704,2.2407515892344496,0.0,0
0,1,1,0,0,0,0,0,0,1,-1.1253027130179094,-0.056242193690179174,-0.695191280220838,0.0,0
0,1,1,0,0,0,1,0,1,0,-0.6229102668177369,0.23500508121111532,-0.27706938549965154,0.0,0
1,1,1,0,0,1,0,0,1,0,0.22099614561963143,1.0821008786367952,1.1227300011756247,0.0,1
1,1,0,0,0,0,0,0,0,0,-1.1152226077570713,0.879467136311852,-0.4406823008253332,0.0,0
1,1,1,0,0,1,0,0,1,0,0.7205661623467692,-0.8804100141555444,0.2137693604773934,0.0,0
1,1,0,0,0,0,0,1,0,0,0.7181469370841681,-0.8804100141555444,1.1227300011756247,0.0,1
1,1,1,0,1,0,0,0,0,0,-0.44711323106871986,1.8560750198106606,1.9044361521761037,0.0,1
1,1,1,0,0,0,0,1,1,0,1.992272242054108,-0.8804100141555444,0.9591170858499432,0.0,1
0,1,0,1,0,0,1,1,0,1,-0.22817334480331566,0.6229216643775203,0.3592030629891104,0.0,0
1,0,0,0,0,0,1,0,1,0,-1.0708701446093833,-0.8804100141555444,-1.5496142824771755,0.0,1
1,1,1,0,1,0,0,0,1,0,0.6576663055191393,0.16993920064806017,1.3045221293152711,0.0,1
0,1,0,0,0,0,1,0,0,1,-0.9216845867489791,0.018738487720579622,-0.6588328545929087,0.0,0
1,1,0,0,0,0,1,0,0,0,0.6439573623643994,-0.8804100141555444,-0.09527725736000528,0.0,0
1,1,1,0,0,1,0,0,1,0,-0.11164732798802689,-0.7632914291420452,-0.2588901726856869,0.0,1
0,0,0,0,0,0,0,0,1,0,-1.0003094077835166,-0.8804100141555444,-0.7133704930348026,0.0,0
1,1,1,0,0,1,1,0,1,0,-0.3100237995213213,-0.27126943707475193,-0.695191280220838,0.0,1
1,1,1,0,1,0,0,0,0,0,-0.8208835341405978,0.5634328592912985,-0.2407109598717223,0.0,1
1,1,1,0,0,1,0,0,0,0,-0.20680352165033883,-0.8804100141555444,-1.7859440490587157,0.0,1
1,1,1,1,0,0,0,1,1,0,2.2387308156816,0.5138588550527803,-0.9497002596163427,0.0,1
1,0,0,0,0,0,0,0,1,0,-0.24954316795629253,0.5293507313773171,0.10469408359360563,0.0,1
1,1,1,0,0,0,0,0,0,0,-0.8789449404430254,1.1849669374317204,-0.16799410861586378,0.0,1
1,1,1,0,0,0,1,0,0,1,-0.8208835341405978,0.5807837607747799,-0.33160702394154545,0.0,1
1,1,1,0,1,0,0,0,1,0,1.4975406758521723,-0.8804100141555444,1.9589737906179976,0.0,1
1,1,1,0,0,0,0,0,1,0,-1.0027286330461176,0.10549299513798649,-0.7679081314766966,0.0,1
1,1,1,0,0,0,0,0,1,0,-0.7745150499407424,0.38000904360878107,-0.29524859831361616,0.0,1
0,1,0,0,0,0,0,0,0,0,0.7584673581275206,-0.8804100141555444,-0.6042952161510149,0.0,0
1,0,0,0,0,0,0,0,1,0,-0.1826112690243273,-0.8804100141555444,-1.7132271978028573,0.0,1
1,0,0,0,0,0,1,1,0,1,2.2387308156816,-0.8804100141555444,-0.2407109598717223,0.0,1
1,1,1,0,0,0,0,0,0,1,2.2387308156816,2.678461274498704,2.2407515892344496,0.0,1
0,1,1,1,0,0,0,1,0,0,1.6318076779265362,2.2074307748511584,2.2407515892344496,0.0,0
1,1,1,1,0,0,0,1,0,0,-0.464854216327795,-0.13060320004795647,-0.14981489580189916,0.0,1
1,0,0,1,0,0,0,0,1,0,0.04197347618714624,-0.8804100141555444,-1.040596323686166,0.0,0
1,1,1,0,0,0,0,0,0,0,0.3826810340034751,0.4469339493307807,0.6682496808265092,0.0,0
1,1,1,0,0,0,0,0,1,0,-0.29510524373528085,0.7735027022520193,0.43191991424496895,0.0,1
1,0,1,0,0,0,0,0,1,0,-0.40074474686886447,-0.8804100141555444,-0.5497575777091209,0.0,1
1,1,0,0,0,0,0,0,1,0,0.025845307769805228,0.30626771230398525,0.8500418089661553,0.0,0
1,1,0,0,0,0,0,1,1,0,0.939909252822607,-0.8804100141555444,0.6682496808265092,0.0,1
1,0,1,0,0,0,1,1,0,0,1.0173244612258439,-0.8804100141555444,-0.004381193290182138,0.0,1
1,1,1,1,0,0,1,0,0,1,-0.45114527317305514,-0.20930193177660414,-0.05891883173207602,0.0,1
1,0,0,0,0,0,0,0,0,1,-1.1321571845952794,0.1519686241115973,-1.5314350696632109,0.0,1
1,1,1,0,1,0,1,0,0,0,-0.2547848226919283,-0.006048514398679482,0.3410238501751458,0.0,1
1,0,0,0,0,0,0,0,0,1,0.556865252910758,-0.8804100141555444,0.3228446373611812,0.0,1
1,1,0,0,0,0,0,0,1,0,0.05285998986885142,-0.8804100141555444,-0.8042665571046258,0.0,1
1,1,1,0,0,0,0,0,1,0,2.2387308156816,-0.8804100141555444,1.7408232368504222,0.0,1
0,1,0,0,0,0,0,0,0,0,0.20365836457098985,-0.8804100141555444,-0.2588901726856869,0.0,0
0,1,1,0,1,0,0,1,0,0,0.8120935181151795,-0.8804100141555444,0.1485452928813446,0.0,0
1,1,1,0,0,0,0,1,1,0,0.3564727603252959,1.90193097373129,-1.2405676646397767,0.0,1
1,1,1,0,1,0,0,0,1,0,0.8391082002142256,0.20402132856204144,1.6681063855945637,0.0,1
0,1,1,0,0,1,0,0,0,1,-0.11527616588192861,0.24182150679391157,0.39556148861703966,0.0,1
1,0,1,0,0,0,0,0,1,0,2.1886326925352346,-0.8804100141555444,0.1485452928813446,0.0,1
1,1,1,0,1,0,0,1,0,1,-1.217233272996753,2.678461274498704,1.8317193009202453,0.0,0
1,1,0,0,0,0,0,0,0,0,-0.6608114625984882,0.4103731212048735,-0.33160702394154545,0.0,1
1,0,0,0,0,0,0,0,1,0,-0.3116366163630554,-0.8804100141555444,-0.49521993926722707,0.0,1
1,1,1,0,1,0,0,0,1,0,-0.24591433006239077,0.1835720518136527,-0.4043238751974039,0.0,1
1,1,1,0,0,0,0,0,1,0,0.556865252910758,0.5138588550527803,2.2407515892344496,0.0,0
1,1,0,0,0,0,0,0,0,1,-1.1220770793344412,2.678461274498704,-0.8769834083604843,0.0,0
