ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status_Y
10171.25,0.0,234.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
5124.0,0.0,124.0,360.0,0.0,1,0,0,0,0,0,0,0,0,0
6633.0,0.0,146.41216216216216,360.0,0.0,1,1,0,1,0,0,1,0,0,0
5503.0,4490.0,70.0,360.0,1.0,1,1,0,0,0,0,1,1,0,1
6700.0,1750.0,230.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
4333.0,1811.0,160.0,360.0,0.0,1,1,0,0,1,0,0,0,1,1
10047.0,0.0,146.41216216216216,360.0,1.0,0,1,0,0,0,0,0,1,0,1
1600.0,5743.125,239.0,360.0,1.0,1,1,0,1,0,0,1,0,1,0
2980.0,2083.0,120.0,360.0,1.0,1,0,0,0,0,0,0,0,0,1
3846.0,0.0,111.0,360.0,1.0,0,0,0,0,0,0,0,1,0,1
4009.0,1717.0,116.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
6000.0,2250.0,261.5,360.0,1.0,1,1,0,0,0,0,0,1,0,0
1836.0,5743.125,90.0,360.0,1.0,1,0,0,0,0,0,0,0,1,0
